Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,PD173074,Serum,0,0.695239616,0.157065629,0.07330807,0.276494118,1.785127055,0.619760871,0.36482011,0.451297006,0.312310847,0.239688493,0.202883198,0.078498542,0.391273381,0.12963591,0.84451652,1.210587023,1.280792894,1.476842054,0.203918104,0.272104886,0.23869458,0.390599473,0.471273998,0.618794074,0.449274189,0.173276522,2.310691753,0.6755069,1.158499094,0.178457455,1.254818997,1.94463004,3.434242368,1.206924795,0.08081861,0.985407241,0.187529733,0.376461708,0.580077408
MCF7,PD173074,Serum,0,0.723369731,0.181665211,0.119778186,0.302666014,1.750418393,0.609807892,0.390790164,0.46790562,0.449293708,0.233986299,0.226346188,0.08456749,0.432306014,0.10998703,0.919181076,1.209246174,1.404889866,1.348502746,0.223416599,0.330227498,0.278556557,0.478452587,0.498520225,0.605583344,0.460209487,0.176425897,2.475265785,0.649671893,1.031088154,0.200983153,1.358054286,1.838562812,3.249244733,1.109852088,0.088704897,1.080698135,0.204727341,0.375710248,0.644766732
MCF7,PD173074,Serum,0,0.711854034,0.184219344,0.096140132,0.288517823,1.750727544,0.635077929,0.369601466,0.462984208,0.431587685,0.229319078,0.206660526,0.075965764,0.442228404,0.125529587,0.857282191,1.291489378,1.4737373,1.428416717,0.220950985,0.326057374,0.260651735,0.462449437,0.496724563,0.62729373,0.455919273,0.187487854,2.599811552,0.640981789,1.115598164,0.219735591,1.323355996,2.091205506,3.616450229,1.173835666,0.083870476,1.053774417,0.185889928,0.349919369,0.607104806
MCF7,PD173074,Serum,0,0.698209863,0.176251881,0.069627033,0.250078565,1.908161093,0.584991331,0.366344041,0.441911124,0.353997247,0.252909256,0.196429802,0.084914529,0.445673738,0.118722058,0.915842391,1.126076487,1.421240759,1.502598534,0.215526132,0.251462862,0.23065163,0.439777865,0.487032218,0.589981215,0.435226974,0.160905842,2.158107316,0.651988204,1.129755728,0.189284594,1.108514377,1.964912221,3.091804453,1.200296306,0.085250716,1.003850648,0.195330471,0.380128499,0.594611671
MCF7,PD173074,Serum,0,0.682357439,0.160520563,0.065212237,0.244284307,1.946377339,0.589089428,0.349625976,0.450222866,0.38761799,0.22795072,0.213411488,0.076979216,0.441342904,0.13477863,0.820715392,1.158728103,1.343198144,1.429977272,0.211654504,0.226913714,0.210728226,0.427551972,0.460374943,0.608346219,0.432624005,0.158994674,1.929066826,0.657017347,1.097259201,0.195484217,1.112055549,1.922009305,2.783778327,1.199401671,0.07720762,1.100894864,0.189450327,0.389450132,0.5560738
MCF7,PD173074,Serum,0,0.726199307,0.197649113,0.076361129,0.250922467,1.81891265,0.582509871,0.333363487,0.45336374,0.420096881,0.251748946,0.224058768,0.076621098,0.447993821,0.118199481,0.879759811,1.218242087,1.379355096,1.52503813,0.211289769,0.161193409,0.189800586,0.624407884,0.483705821,0.607834923,0.451061116,0.166191097,2.102938476,0.650119336,1.027165535,0.227755793,1.174790143,2.100624451,3.353412885,1.434343591,0.088940593,1.203653187,0.191676682,0.365702866,0.571419548
MCF7,PD173074,HGF,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,HGF,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,HGF,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
MCF7,PD173074,HGF,0,0.785452439,0.114563256,0.060663593,0.213153963,1.867204797,0.641700457,0.379300281,0.456034236,0.248687235,0.257854391,0.18781794,0.09747552,0.422641182,0.111316728,0.721232301,1.082647516,1.152334437,1.21366382,0.167162382,0.187059486,0.194127164,0.322848287,0.495194359,0.587036093,0.508736754,0.150197961,2.507037443,0.67976931,1.095073153,0.18480437,1.349648342,1.801024187,3.479574453,1.274205216,0.09398345,0.917629494,0.203774108,0.425590535,0.553003056
MCF7,PD173074,HGF,0,0.745062662,0.200211095,0.061517826,0.20745539,2.056279302,0.597385846,0.349283352,0.474829678,0.322686628,0.261062629,0.214084653,0.085226091,0.449482182,0.112251009,0.861713459,1.150630523,1.31686594,1.44130976,0.182251232,0.147258093,0.183342213,0.57767168,0.5158214,0.654237111,0.451172889,0.169797219,1.736475899,0.626249652,1.131288388,0.22824373,1.088071818,2.254625538,3.014921124,1.522043343,0.085776917,1.273339173,0.18325002,0.429799906,0.497358932
MCF7,PD173074,HGF,0,0.732804827,0.126722501,0.051156491,0.205415905,2.060942685,0.638814934,0.412118577,0.466760021,0.247192769,0.237300765,0.219418008,0.08455605,0.42446231,0.138680245,0.80130032,0.915316046,1.175222533,1.373943384,0.214786223,0.154906693,0.18515767,0.375748329,0.548224202,0.601671071,0.470409467,0.133012618,1.933428994,0.689642321,1.202163518,0.205818095,1.137514415,1.818424869,3.20876641,1.210484264,0.080003167,1.171447773,0.189116683,0.435650951,0.544311865
MCF7,PD173074,HGF,0,0.689620956,0.188511451,0.070612669,0.233014948,1.83205267,0.564214222,0.351006568,0.508759523,0.394474152,0.290895901,0.221959642,0.084544867,0.475032227,0.114269531,0.85603105,1.114067091,1.341506368,1.409237279,0.204726561,0.135970285,0.158662484,0.637368132,0.560566919,0.674055156,0.487447479,0.166132697,1.742550009,0.64161856,1.016810419,0.244317211,0.955965385,2.056963123,3.287238272,1.306538526,0.108113587,1.232238886,0.206449262,0.33915572,0.545786943
MCF7,PD173074,HGF,0,0.668652271,0.198024344,0.06023203,0.228803245,1.946734609,0.542494743,0.337917635,0.528964727,0.354438654,0.267477535,0.213489285,0.08652002,0.484777213,0.119360809,0.898175047,1.242755441,1.283629615,1.481417229,0.19335295,0.11225845,0.144184634,0.612839007,0.535540218,0.620721894,0.454024306,0.165884597,1.829136926,0.627936511,1.073990808,0.231871167,1.049850941,2.278961778,3.895214765,1.314849411,0.090369359,1.329693615,0.194104056,0.363938248,0.5194386
MCF7,PD173074,HGF,0,0.810587916,0.153830564,0.077136995,0.272262053,1.712485478,0.688499533,0.377102078,0.438582855,0.353540987,0.235667241,0.219012799,0.077706554,0.423552583,0.116480467,0.906271206,1.190541103,1.429963656,1.385406393,0.209292205,0.258773587,0.227382358,0.358061705,0.508343058,0.602744977,0.465654538,0.175937603,2.802429997,0.616401931,1.088873015,0.177728558,1.355529929,1.937355663,4.220238029,1.363709702,0.090285575,0.835818093,0.178335855,0.375803485,0.675325649
MCF7,PD173074,HGF,0,0.695239616,0.157065629,0.07330807,0.276494118,1.785127055,0.619760871,0.36482011,0.451297006,0.312310847,0.239688493,0.202883198,0.078498542,0.391273381,0.12963591,0.84451652,1.210587023,1.280792894,1.476842054,0.203918104,0.272104886,0.23869458,0.390599473,0.471273998,0.618794074,0.449274189,0.173276522,2.310691753,0.6755069,1.158499094,0.178457455,1.254818997,1.94463004,3.434242368,1.206924795,0.08081861,0.985407241,0.187529733,0.376461708,0.580077408
MCF7,PD173074,HGF,0,0.723369731,0.181665211,0.119778186,0.302666014,1.750418393,0.609807892,0.390790164,0.46790562,0.449293708,0.233986299,0.226346188,0.08456749,0.432306014,0.10998703,0.919181076,1.209246174,1.404889866,1.348502746,0.223416599,0.330227498,0.278556557,0.478452587,0.498520225,0.605583344,0.460209487,0.176425897,2.475265785,0.649671893,1.031088154,0.200983153,1.358054286,1.838562812,3.249244733,1.109852088,0.088704897,1.080698135,0.204727341,0.375710248,0.644766732
MCF7,PD173074,HGF,0,0.711854034,0.184219344,0.096140132,0.288517823,1.750727544,0.635077929,0.369601466,0.462984208,0.431587685,0.229319078,0.206660526,0.075965764,0.442228404,0.125529587,0.857282191,1.291489378,1.4737373,1.428416717,0.220950985,0.326057374,0.260651735,0.462449437,0.496724563,0.62729373,0.455919273,0.187487854,2.599811552,0.640981789,1.115598164,0.219735591,1.323355996,2.091205506,3.616450229,1.173835666,0.083870476,1.053774417,0.185889928,0.349919369,0.607104806
MCF7,PD173074,HGF,0,0.698209863,0.176251881,0.069627033,0.250078565,1.908161093,0.584991331,0.366344041,0.441911124,0.353997247,0.252909256,0.196429802,0.084914529,0.445673738,0.118722058,0.915842391,1.126076487,1.421240759,1.502598534,0.215526132,0.251462862,0.23065163,0.439777865,0.487032218,0.589981215,0.435226974,0.160905842,2.158107316,0.651988204,1.129755728,0.189284594,1.108514377,1.964912221,3.091804453,1.200296306,0.085250716,1.003850648,0.195330471,0.380128499,0.594611671
MCF7,PD173074,HGF,0,0.682357439,0.160520563,0.065212237,0.244284307,1.946377339,0.589089428,0.349625976,0.450222866,0.38761799,0.22795072,0.213411488,0.076979216,0.441342904,0.13477863,0.820715392,1.158728103,1.343198144,1.429977272,0.211654504,0.226913714,0.210728226,0.427551972,0.460374943,0.608346219,0.432624005,0.158994674,1.929066826,0.657017347,1.097259201,0.195484217,1.112055549,1.922009305,2.783778327,1.199401671,0.07720762,1.100894864,0.189450327,0.389450132,0.5560738
MCF7,PD173074,HGF,0,0.726199307,0.197649113,0.076361129,0.250922467,1.81891265,0.582509871,0.333363487,0.45336374,0.420096881,0.251748946,0.224058768,0.076621098,0.447993821,0.118199481,0.879759811,1.218242087,1.379355096,1.52503813,0.211289769,0.161193409,0.189800586,0.624407884,0.483705821,0.607834923,0.451061116,0.166191097,2.102938476,0.650119336,1.027165535,0.227755793,1.174790143,2.100624451,3.353412885,1.434343591,0.088940593,1.203653187,0.191676682,0.365702866,0.571419548
MCF7,PD173074,Insulin,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,Insulin,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,Insulin,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
MCF7,PD173074,Insulin,0,0.785452439,0.114563256,0.060663593,0.213153963,1.867204797,0.641700457,0.379300281,0.456034236,0.248687235,0.257854391,0.18781794,0.09747552,0.422641182,0.111316728,0.721232301,1.082647516,1.152334437,1.21366382,0.167162382,0.187059486,0.194127164,0.322848287,0.495194359,0.587036093,0.508736754,0.150197961,2.507037443,0.67976931,1.095073153,0.18480437,1.349648342,1.801024187,3.479574453,1.274205216,0.09398345,0.917629494,0.203774108,0.425590535,0.553003056
MCF7,PD173074,Insulin,0,0.745062662,0.200211095,0.061517826,0.20745539,2.056279302,0.597385846,0.349283352,0.474829678,0.322686628,0.261062629,0.214084653,0.085226091,0.449482182,0.112251009,0.861713459,1.150630523,1.31686594,1.44130976,0.182251232,0.147258093,0.183342213,0.57767168,0.5158214,0.654237111,0.451172889,0.169797219,1.736475899,0.626249652,1.131288388,0.22824373,1.088071818,2.254625538,3.014921124,1.522043343,0.085776917,1.273339173,0.18325002,0.429799906,0.497358932
MCF7,PD173074,Insulin,0,0.732804827,0.126722501,0.051156491,0.205415905,2.060942685,0.638814934,0.412118577,0.466760021,0.247192769,0.237300765,0.219418008,0.08455605,0.42446231,0.138680245,0.80130032,0.915316046,1.175222533,1.373943384,0.214786223,0.154906693,0.18515767,0.375748329,0.548224202,0.601671071,0.470409467,0.133012618,1.933428994,0.689642321,1.202163518,0.205818095,1.137514415,1.818424869,3.20876641,1.210484264,0.080003167,1.171447773,0.189116683,0.435650951,0.544311865
MCF7,PD173074,Insulin,0,0.689620956,0.188511451,0.070612669,0.233014948,1.83205267,0.564214222,0.351006568,0.508759523,0.394474152,0.290895901,0.221959642,0.084544867,0.475032227,0.114269531,0.85603105,1.114067091,1.341506368,1.409237279,0.204726561,0.135970285,0.158662484,0.637368132,0.560566919,0.674055156,0.487447479,0.166132697,1.742550009,0.64161856,1.016810419,0.244317211,0.955965385,2.056963123,3.287238272,1.306538526,0.108113587,1.232238886,0.206449262,0.33915572,0.545786943
MCF7,PD173074,Insulin,0,0.668652271,0.198024344,0.06023203,0.228803245,1.946734609,0.542494743,0.337917635,0.528964727,0.354438654,0.267477535,0.213489285,0.08652002,0.484777213,0.119360809,0.898175047,1.242755441,1.283629615,1.481417229,0.19335295,0.11225845,0.144184634,0.612839007,0.535540218,0.620721894,0.454024306,0.165884597,1.829136926,0.627936511,1.073990808,0.231871167,1.049850941,2.278961778,3.895214765,1.314849411,0.090369359,1.329693615,0.194104056,0.363938248,0.5194386
MCF7,PD173074,Insulin,0,0.810587916,0.153830564,0.077136995,0.272262053,1.712485478,0.688499533,0.377102078,0.438582855,0.353540987,0.235667241,0.219012799,0.077706554,0.423552583,0.116480467,0.906271206,1.190541103,1.429963656,1.385406393,0.209292205,0.258773587,0.227382358,0.358061705,0.508343058,0.602744977,0.465654538,0.175937603,2.802429997,0.616401931,1.088873015,0.177728558,1.355529929,1.937355663,4.220238029,1.363709702,0.090285575,0.835818093,0.178335855,0.375803485,0.675325649
MCF7,PD173074,Insulin,0,0.695239616,0.157065629,0.07330807,0.276494118,1.785127055,0.619760871,0.36482011,0.451297006,0.312310847,0.239688493,0.202883198,0.078498542,0.391273381,0.12963591,0.84451652,1.210587023,1.280792894,1.476842054,0.203918104,0.272104886,0.23869458,0.390599473,0.471273998,0.618794074,0.449274189,0.173276522,2.310691753,0.6755069,1.158499094,0.178457455,1.254818997,1.94463004,3.434242368,1.206924795,0.08081861,0.985407241,0.187529733,0.376461708,0.580077408
MCF7,PD173074,Insulin,0,0.723369731,0.181665211,0.119778186,0.302666014,1.750418393,0.609807892,0.390790164,0.46790562,0.449293708,0.233986299,0.226346188,0.08456749,0.432306014,0.10998703,0.919181076,1.209246174,1.404889866,1.348502746,0.223416599,0.330227498,0.278556557,0.478452587,0.498520225,0.605583344,0.460209487,0.176425897,2.475265785,0.649671893,1.031088154,0.200983153,1.358054286,1.838562812,3.249244733,1.109852088,0.088704897,1.080698135,0.204727341,0.375710248,0.644766732
MCF7,PD173074,Insulin,0,0.711854034,0.184219344,0.096140132,0.288517823,1.750727544,0.635077929,0.369601466,0.462984208,0.431587685,0.229319078,0.206660526,0.075965764,0.442228404,0.125529587,0.857282191,1.291489378,1.4737373,1.428416717,0.220950985,0.326057374,0.260651735,0.462449437,0.496724563,0.62729373,0.455919273,0.187487854,2.599811552,0.640981789,1.115598164,0.219735591,1.323355996,2.091205506,3.616450229,1.173835666,0.083870476,1.053774417,0.185889928,0.349919369,0.607104806
MCF7,PD173074,Insulin,0,0.698209863,0.176251881,0.069627033,0.250078565,1.908161093,0.584991331,0.366344041,0.441911124,0.353997247,0.252909256,0.196429802,0.084914529,0.445673738,0.118722058,0.915842391,1.126076487,1.421240759,1.502598534,0.215526132,0.251462862,0.23065163,0.439777865,0.487032218,0.589981215,0.435226974,0.160905842,2.158107316,0.651988204,1.129755728,0.189284594,1.108514377,1.964912221,3.091804453,1.200296306,0.085250716,1.003850648,0.195330471,0.380128499,0.594611671
MCF7,PD173074,Insulin,0,0.682357439,0.160520563,0.065212237,0.244284307,1.946377339,0.589089428,0.349625976,0.450222866,0.38761799,0.22795072,0.213411488,0.076979216,0.441342904,0.13477863,0.820715392,1.158728103,1.343198144,1.429977272,0.211654504,0.226913714,0.210728226,0.427551972,0.460374943,0.608346219,0.432624005,0.158994674,1.929066826,0.657017347,1.097259201,0.195484217,1.112055549,1.922009305,2.783778327,1.199401671,0.07720762,1.100894864,0.189450327,0.389450132,0.5560738
MCF7,PD173074,Insulin,0,0.726199307,0.197649113,0.076361129,0.250922467,1.81891265,0.582509871,0.333363487,0.45336374,0.420096881,0.251748946,0.224058768,0.076621098,0.447993821,0.118199481,0.879759811,1.218242087,1.379355096,1.52503813,0.211289769,0.161193409,0.189800586,0.624407884,0.483705821,0.607834923,0.451061116,0.166191097,2.102938476,0.650119336,1.027165535,0.227755793,1.174790143,2.100624451,3.353412885,1.434343591,0.088940593,1.203653187,0.191676682,0.365702866,0.571419548
MCF7,PD173074,NRG1,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,NRG1,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,NRG1,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
