Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,GSK690693,Serum,30,5.263678642,9.397832694,0.590637981,11.38970808,6.849380858,1.259457969,1.529765647,1.048026232,2.253808037,1.045903788,0.756631507,0.315436018,1.448457502,1.130326306,3.054748794,1.6544671,0.619910678,0.875670576,0.85291016,0.622059731,0.140445783,1.234972175,0.373016654,1.619354435,1.24144121,0.675650285,1.636738002,0.714040392,1.247535312,1.028048166,0.389242847,4.812632224,0.446894362,1.976583641,7.871949231,0.854429384,2.204178722,5.620702337,1.34987403,0.666298902,1.601060688,0.965961747,3.644885671,2.209234647
BT549,DMSO,HGF,30,5.668689641,8.248278213,0.431705191,10.41608362,6.348563507,0.935201234,1.887885441,1.652306772,3.198346483,1.034064324,0.803244294,0.438144234,1.378974962,1.117954936,4.838241431,2.664671288,0.758298929,0.947928135,0.8932685,1.315459284,0.252264349,1.377192265,0.333632917,1.457782201,1.161417325,0.685257901,1.407062358,1.203607105,1.290967677,1.044085987,0.382370492,4.33890083,0.438843467,2.639529987,8.519968635,0.918753348,2.87532787,6.473919576,1.528178618,0.705489279,1.724479045,1.155770556,3.690136963,2.468446781
BT549,DMSO,Serum,30,6.192989845,10.47450947,0.508081111,8.457016213,4.448728836,1.15249214,1.597829551,1.100945045,2.668398067,0.953659167,0.807323493,0.282544562,1.340363787,1.015829888,4.794550413,2.310550732,0.595014506,0.762504667,0.826710492,0.592108239,0.142720733,1.27874655,0.409814721,2.079297593,1.035309633,0.640217803,1.671145174,1.080313365,1.118626826,0.977054487,0.419450058,4.613685506,0.45003383,1.874461446,10.20985524,0.832177668,2.434879375,9.782029819,1.733431281,0.621148598,1.483007322,0.912544064,3.948194564,2.358607247
BT549,GSK690693,Insulin,60,4.866998347,10.69572499,0.413254884,13.61348916,8.121119411,1.071631103,1.422475911,1.004480183,2.595031843,1.072700234,0.885139079,0.287271586,1.321470833,1.097881303,3.293024963,1.766442067,0.618525106,0.827197566,0.737424775,0.422989994,0.131808699,1.14248545,0.449958155,1.537897774,1.040347703,0.637984338,1.291959401,0.729954819,1.155967784,1.08445682,0.376885402,3.963051643,0.443784599,1.604653368,7.439462056,0.859810065,2.155346564,3.071768586,0.920517778,0.607419811,1.60620354,1.058283693,4.452632683,2.639436609
BT549,GSK690693,EGF,60,4.796726325,10.08792039,0.378801037,15.10976215,7.753669957,0.854288928,1.650619392,0.930446269,2.78632677,1.068072291,0.920919069,1.494932304,1.670062839,1.129006777,3.276908203,1.812410218,1.178308752,0.882262641,0.798775786,0.836672246,0.178306162,1.156728047,0.386285885,1.457830325,1.048649891,0.625238538,1.337702303,0.797650855,1.106191464,1.006687614,0.378620044,4.762410372,0.425089046,2.002407171,8.085602944,1.014680002,2.32390313,5.009356772,1.133234384,1.014302363,1.643139588,0.994709355,4.30178658,2.78265275
BT549,DMSO,EGF,60,5.10319195,8.187582054,0.367614419,9.554355137,5.598206941,0.837362486,1.820876412,1.006903356,2.858679677,1.022381693,0.795312191,1.580070744,1.766055166,1.129280511,4.432904782,2.339694817,1.296022251,0.812234032,0.802971137,0.846553825,0.168123549,1.278222236,0.430706662,1.370599807,1.127528336,0.681764692,1.325045687,1.184763327,1.131236021,0.950950092,0.37246916,4.085267571,0.415010604,1.999547626,8.083070742,0.984472976,3.026064104,6.424221628,1.312274532,1.011020446,1.529646541,0.987337581,4.214793198,2.954540899
BT549,GSK690693,HGF,60,5.086965071,8.440763037,0.396613984,13.10170486,7.49092184,0.96333658,1.418097817,1.214715789,2.894407572,1.093527222,0.870108931,0.403111395,1.452836815,1.115737421,3.557245574,1.742635031,0.65743447,0.906144832,0.743677922,0.905265454,0.177715632,1.155577763,0.332872004,1.27192094,1.127531993,0.636396069,1.193729046,0.766110336,1.239772392,1.018748335,0.383230371,4.194821454,0.448028649,2.202790565,6.21804574,0.887971299,2.130321481,5.834102224,1.413944327,0.655898457,1.607846498,0.958149083,4.289147209,2.159416225
BT549,GSK690693,Serum,60,5.005381063,8.379254344,0.417632687,11.1609639,7.073818072,1.068391657,1.322248103,1.070883398,2.681093257,1.090212444,0.77270023,0.317236165,1.465418993,1.174114806,3.396671097,1.773094939,0.586683191,0.890771986,0.942178217,0.531395417,0.133563152,1.204010172,0.401727814,1.502402483,1.1090699,0.681300753,1.576231059,0.835423762,1.084221927,1.038951841,0.360533006,4.19541913,0.395686589,1.84125751,7.104046587,0.904687847,2.49418787,6.644910217,1.605864494,0.641032402,1.661371725,1.019054574,3.257140248,2.415849533
BT549,DMSO,HGF,60,5.796851054,9.223874316,0.331935605,11.24357853,6.32117851,0.869776199,1.73108821,1.30507753,3.027975898,1.011770038,0.854597823,0.376094718,1.423391155,1.043796972,5.337950385,2.565023339,0.641579343,0.888328033,0.807354667,1.006697301,0.182656518,1.362620019,0.386367354,1.466497616,1.015606381,0.687044975,1.379875826,1.244245502,1.254403295,1.042240471,0.378492118,4.442243614,0.417941254,2.142378458,9.309475765,0.900190004,3.008705617,10.34259017,2.109851847,0.704117086,1.606404373,0.964395697,4.173395344,2.640438064
BT549,DMSO,Serum,60,5.070277402,9.003514913,0.367804174,7.166219914,4.555806862,0.850287077,1.496230845,1.072279411,2.518749079,1.021906774,0.883496344,0.308616747,1.269445384,1.150026267,4.761375241,2.438366349,0.539233766,0.863396703,0.916548664,0.555074654,0.132653582,1.348606097,0.42105024,1.766021186,1.116687916,0.67757795,1.585960415,1.249827677,1.168632555,1.015742765,0.39462242,3.778618793,0.422594224,1.757611162,8.120032356,0.825686455,2.855611373,9.015687307,2.055346633,0.606078421,1.49852802,0.945355097,3.04168074,2.474524457
BT549,GSK690693,Insulin,120,5.607329591,8.917517568,0.514754699,13.54534882,7.962834638,1.150773394,1.274559373,1.046066681,2.00913149,1.160714364,0.933974462,0.302098233,1.410126958,1.269858626,3.192826539,1.609594586,0.528703767,0.941720107,0.608321444,0.259177025,0.125951326,1.190585511,0.296062923,1.469277775,1.014292675,0.608041524,1.148213754,0.753636751,1.040902092,1.077762058,0.365670111,5.024364703,0.45297646,1.488107759,7.365764735,0.795125239,2.210397082,3.49008914,1.022885773,0.556270371,1.581301733,0.901751361,4.957119696,1.619141794
BT549,GSK690693,EGF,120,5.31323239,8.413472929,0.516742887,13.02534702,7.260493381,1.396209968,1.624041231,0.943150735,2.175527337,0.944915922,0.771311019,1.405622558,1.636847256,1.12516744,3.15501094,1.553427652,0.981486355,0.75017078,0.704546054,0.453745423,0.149294845,1.238743901,0.270300437,1.27941065,1.027627176,0.620627308,1.375197006,0.934180453,1.0691877,1.084274908,0.352766048,4.256864424,0.420073408,1.837641309,7.122862505,0.846535188,2.342932008,6.71116716,1.761872311,0.854305127,1.374090358,0.934733132,4.935986859,1.88914522
BT549,DMSO,Insulin,120,4.637335473,6.688955339,0.458346475,6.850434127,3.606016356,1.009935973,1.510161277,1.066277769,2.107587398,1.12983456,0.931109491,0.336049923,1.515297016,1.211021209,3.857535385,2.316729201,0.536218071,0.910496333,0.616137273,0.321275091,0.128378291,1.305115936,0.303981713,1.554970301,1.247727387,0.697997408,1.242065503,1.126492268,1.019536737,1.026756432,0.37113037,3.927792455,0.433818,1.566514258,6.751839607,0.86253074,2.782533129,5.955142285,1.682539745,0.614089655,1.690044604,0.949183916,3.857752515,1.617608801
BT549,DMSO,EGF,120,5.410986868,8.145554433,0.390224082,7.667305817,4.0857962,0.904452035,1.606845762,1.05772142,2.242855798,1.097452952,0.87350969,1.231408976,1.560610826,1.178637095,4.327421104,2.323341567,0.931760426,0.853868159,0.605821977,0.434048094,0.149766875,1.321670118,0.298493182,1.534652013,0.998751138,0.719214268,1.330164886,1.239762708,1.050274377,1.009790508,0.353156889,3.987947218,0.416375096,1.657037225,7.696287255,0.917718316,2.900363285,8.88364139,1.891679356,0.803126325,1.562294129,0.924631851,4.403035664,2.019344169
BT549,GSK690693,HGF,120,4.966271559,6.619231169,0.473610616,11.10720138,6.404802217,1.00176524,1.466087712,1.144891351,2.689039984,1.121218307,0.991224666,0.363702371,1.555168707,1.17096376,3.411618143,1.908046328,0.643383339,0.890372537,0.71670051,0.560853785,0.180594634,1.276498654,0.260146371,1.585607951,1.125089148,0.668653378,1.192889789,1.103430942,1.124511636,1.032685457,0.412210607,3.903715505,0.445970282,1.789233069,5.501618005,0.890797919,2.660728431,5.531237011,1.445475216,0.630780696,1.699159171,0.962964651,4.12116212,1.975316586
BT549,GSK690693,Serum,120,6.386392562,7.83835371,0.463780421,11.42358064,6.723248912,0.990234028,1.365168787,1.049047328,2.283548002,1.037842437,0.920426005,0.308875036,1.44237801,1.206076909,3.505289484,1.828774584,0.591081629,0.867435889,0.888613218,0.39349169,0.126401039,1.322909402,0.332469308,1.608254031,1.13343758,0.678095826,1.488831726,1.294787312,1.064296257,0.999654883,0.379572804,4.413734813,0.442382451,1.684746798,6.911332451,0.796570764,3.041287362,9.352165774,1.774311922,0.607066089,1.580539473,1.059690638,2.942065469,2.09553916
BT549,DMSO,HGF,120,4.901163671,6.073608722,0.41117391,8.705424186,5.500237899,0.904180984,1.766368301,1.215190196,2.636963678,1.080155114,0.928137793,0.358841392,1.440028977,1.24308696,4.628191495,2.603373219,0.607442527,0.917996174,0.755726937,0.652374714,0.166522527,1.449449821,0.259090326,1.681865041,1.004231954,0.721593175,1.328732941,1.336088601,1.130541826,1.050282587,0.351776062,3.962192033,0.430272801,1.759820058,6.61716996,0.84774071,2.992615144,8.502060359,1.913669148,0.648557065,1.66770086,0.985886436,4.00679026,2.054860825
BT549,DMSO,Serum,120,6.194664702,8.37252547,0.404112618,6.75909903,3.781741542,0.923084016,1.673873728,1.111859956,2.088534282,0.897250001,0.876185399,0.307470302,1.327852304,1.296691545,4.276135979,2.366623177,0.521565958,0.864085197,0.86324746,0.401166283,0.132737041,1.414478264,0.32514676,1.832612413,0.989807516,0.741875805,1.601607848,1.498040588,1.06552505,0.986317621,0.411122221,3.677209999,0.423535444,1.657269562,7.811472369,0.837144155,2.761035767,9.995818777,2.133998162,0.563222571,1.541630687,0.994759636,2.943331109,2.183379162
BT549,GSK690693,Insulin,240,5.254471169,7.120482303,0.353271645,9.786148343,5.627123672,1.021667576,1.161826913,1.043506454,2.083811049,1.170303861,0.993423959,0.29113792,1.461702454,1.219146178,3.192503658,1.843009843,0.58299906,0.884381877,0.702316045,0.234958977,0.121241136,1.315351062,0.287321553,1.543013688,1.09368255,0.601305619,1.069495168,0.909817375,1.122583026,1.05930291,0.394875097,3.823706878,0.461054321,1.355307341,5.831458744,0.73088836,2.315912511,2.732293173,0.992855546,0.594520144,1.598789676,0.852902587,4.370475679,1.618688851
BT549,GSK690693,EGF,240,6.133263765,8.508018542,0.330734856,10.75685913,6.249762033,0.936154142,1.361293338,0.920885397,2.141526851,1.083971192,0.930494381,1.200427671,1.620256264,1.197984758,3.115374392,1.822213267,0.940681522,0.81148921,0.744716982,0.458104075,0.152518482,1.367515889,0.30294529,1.362735335,1.144272811,0.623072429,1.169037111,1.073672494,1.089582527,1.043181691,0.477559986,4.013530323,0.431061551,1.577050059,6.279823021,0.828059082,2.582514285,5.778531587,2.052224853,0.784818446,1.474189419,0.91962835,4.973492112,1.927010985
BT549,DMSO,Insulin,240,6.814249727,7.879700946,0.270449752,7.334125447,3.866883569,0.801441364,1.353768443,0.986335918,1.86751489,1.110199607,0.973610831,0.291788831,1.346606632,1.091079913,4.406994942,2.514267018,0.571195742,0.78288315,0.700302637,0.363085562,0.13150626,1.342227584,0.326825661,1.556285567,1.084247614,0.634604712,1.038293309,1.204986518,1.071701555,0.962901509,0.377866892,3.540784149,0.412540042,1.375601591,8.121761841,0.78826295,2.754987273,6.012040092,1.737023132,0.583434614,1.594804647,0.838404506,4.10490906,1.866250505
BT549,DMSO,EGF,240,6.662842402,8.048038706,0.272302301,7.660121076,4.156924086,0.869802017,1.490284504,1.051090184,2.048883535,1.179898737,0.992722364,1.119077705,1.660717337,1.177823445,4.754664196,2.497522553,0.953329297,0.810120767,0.747736983,0.512440722,0.157820321,1.50426278,0.329643346,1.508603497,1.070909091,0.666204992,1.221580322,1.411331878,1.194165976,1.011050563,0.524574634,4.377552578,0.426161105,1.545113237,7.570029712,0.905754971,2.973558102,7.176400765,2.235504513,0.789226408,1.493028953,0.925518392,4.679018752,2.165703466
BT549,GSK690693,HGF,240,6.948649689,7.958698559,0.363821742,12.27159882,7.362540905,1.041442868,1.304356613,1.062803709,2.38448963,1.10055179,0.968675353,0.384929958,1.437451049,1.136760373,3.253390184,1.856898902,0.672781838,0.827153897,0.730077776,0.418994695,0.155490731,1.292936542,0.352585881,1.37453869,1.085069481,0.654655274,1.059560427,1.143380585,1.190443451,0.993503648,0.401763203,3.908464067,0.468115298,1.476463333,6.769525658,0.796846921,2.687762578,4.983327478,1.501456956,0.656035484,1.680158266,0.997131693,4.487665993,1.868763346
BT549,GSK690693,Serum,240,6.050245878,7.047535172,0.384107871,9.662016622,5.837561887,0.974652925,1.294300434,1.050646464,1.982390963,1.070464673,0.908268322,0.312687812,1.355185264,1.147679,3.230832385,1.871579094,0.671504958,0.825756098,0.888442811,0.396336345,0.130583713,1.426590585,0.367943571,1.616413609,1.033128353,0.670676189,1.394065117,1.347889244,1.260614606,1.018489331,0.395505361,3.643220569,0.467293744,1.47588301,6.401036938,0.81295989,2.924545658,9.094492004,2.838000845,0.605998998,1.628800793,0.967631384,2.663831572,2.136634062
BT549,DMSO,HGF,240,6.063281224,6.890819107,0.292117842,8.07584345,5.058195335,0.857571693,1.43915286,1.200402065,2.187421596,1.088896937,0.98168698,0.338703397,1.309788966,1.218630391,4.879572888,2.584328117,0.622065178,0.871684956,0.757070864,0.446632694,0.1505301,1.436294904,0.312136711,1.534734222,0.988075682,0.73155264,1.118903844,1.402503082,1.102160325,1.013205076,0.374547211,3.518799844,0.455435396,1.410516613,7.17388921,0.780277436,2.861451369,8.367992249,1.966202051,0.624905688,1.583862781,0.926488529,4.00492463,1.858926363
BT549,DMSO,Serum,240,7.013716881,7.876563899,0.389933399,6.501339886,3.630874904,0.975536293,1.537556612,1.12757577,1.991240256,1.048959109,0.938045246,0.311497601,1.388286651,1.126699578,4.705856091,2.594170976,0.657125574,0.867103766,0.88899293,0.386196257,0.130660865,1.48093659,0.342180052,2.080974344,0.976876465,0.676484479,1.398781638,1.651954334,1.149494982,1.051549019,0.403158858,3.715654457,0.467018309,1.391495621,8.031409782,0.8219066,3.053898035,9.103629711,2.635660109,0.644089336,1.589388624,0.895072359,2.624298342,2.213551419
BT549,GSK690693,Insulin,5,4.960187036,10.97505986,0.298904199,12.33291683,8.032093269,0.705075595,1.287780319,1.040332264,2.147443396,1.159489078,1.022567745,0.27611805,1.49197256,1.3222318,2.494076372,1.438880446,0.635999098,1.027539559,0.829469806,0.543908537,0.178176933,0.769170933,0.346690113,1.260190372,1.405437324,0.692411364,1.164605257,0.70358823,1.130661507,0.974222621,1.338700989,3.575533918,0.504566948,1.564192726,11.64911815,1.084195203,1.766247239,2.203614477,0.824696447,0.641028757,1.376466131,1.109819171,4.993027093,2.023190792
BT549,GSK690693,EGF,5,6.204694041,10.76837627,0.373533748,13.08024375,8.838996115,0.808472289,1.340098891,1.239088325,3.020022394,1.14430542,0.8621087,3.870550868,3.416756815,1.208913459,3.127418207,1.747703341,3.092123821,0.749975725,0.847768907,1.391479153,0.328689361,1.069742894,0.332244057,1.232603608,1.148667604,0.582544961,1.292070421,0.729883971,1.132938094,0.936739482,0.508373396,4.058375973,0.467371825,2.722971598,10.79055709,0.955093807,2.193272541,4.083405061,1.273259896,1.927952154,1.566023878,1.145083824,4.64592329,2.008527517
BT549,DMSO,Insulin,5,4.792035351,9.52359356,0.227865557,6.744717903,4.351469529,0.698348961,1.471190575,0.752891121,1.987239511,1.137656934,0.876232708,0.257530217,1.29594589,1.180874268,4.364012723,2.499417268,0.603358088,0.764874128,0.715322785,0.478513376,0.165959078,0.916281065,0.330330557,1.360758583,1.181388163,0.708238916,1.130174624,1.151670688,1.079420463,0.981213644,1.555176781,2.794740996,0.488069757,1.627828727,10.49382272,0.961613616,2.115003078,5.600193249,1.978242976,0.59932451,1.367556939,0.947772177,5.370880003,2.090254026
BT549,DMSO,EGF,5,7.64264359,10.60840806,0.256699243,7.130672302,4.024735878,0.614151621,1.518748637,0.728103135,2.144303324,0.993396173,0.846257103,3.53928064,3.010131123,0.946304304,4.011849967,2.385877894,2.809785821,0.717313706,0.79899679,1.370239485,0.402151666,0.91588153,0.314285906,1.302423488,1.007875674,0.703411435,1.389729503,1.199077183,1.164294297,0.90395963,1.453983777,2.606860473,0.456123425,2.109092048,9.522890045,0.92954261,1.9992125,5.910474227,1.657366082,1.771280399,1.321324432,1.039074883,4.670582213,1.981117993
BT549,GSK690693,HGF,5,5.787448225,11.14100193,0.512770186,14.16252099,8.93300787,1.065706229,1.533413507,1.976424455,2.967257082,1.048967382,0.857343039,0.508165173,1.275444416,1.150828777,3.331539115,1.700219044,0.825371068,0.820576079,0.773292074,1.254530956,0.277658928,1.047134948,0.310593718,1.294972155,0.933157881,0.655774721,1.274730028,0.720128959,1.217227355,1.01703975,0.524072606,4.108185485,0.479367344,2.319848534,8.32031476,0.942501649,1.959476151,2.871486102,0.818025971,0.689127626,1.763984364,1.194083425,4.702055419,1.86440366
BT549,GSK690693,Serum,5,4.747959225,8.842416812,0.55050921,12.06631061,7.2455213,1.458528858,1.502078657,1.127195527,2.606803994,1.154450208,0.855651745,0.317873953,1.301765878,1.195235038,3.104329874,1.608868487,0.676677519,0.944434726,0.94633036,0.835694757,0.172563807,1.110587001,0.371799772,1.344567163,1.009726438,0.611796185,1.539435047,0.863372182,1.262199223,1.056669821,0.472916225,3.958049284,0.486489304,2.189080606,7.915328634,0.880009909,2.172532958,3.996802716,1.051072812,0.683463412,1.683263142,1.197137598,3.953397623,2.23558417
BT549,DMSO,HGF,5,6.618295217,8.701517184,0.422367332,10.27311898,6.067466127,1.071453967,1.72756626,1.950594692,3.23333467,1.113161894,0.824171139,0.550562277,1.428191514,1.194878774,4.715940114,2.386992073,0.84223714,1.082704713,0.809760763,1.255586613,0.28665039,1.247329248,0.375858306,1.295484017,0.950580507,0.66862085,1.331888011,1.092969669,1.316561946,1.053434226,0.443660824,3.614332506,0.475584912,2.50299593,9.013939139,0.834021984,2.689138456,6.320438797,1.356837961,0.79278375,1.701880623,1.108576371,4.278158404,1.906128961
BT549,DMSO,Serum,5,7.022870378,12.01255352,0.523630482,6.805477768,4.076020274,1.320181496,1.492039235,1.012667953,2.537639251,0.989376778,0.768843206,0.292579124,1.33675929,1.123902538,4.68130057,2.113899833,0.613513288,0.761046609,0.741427507,0.743587897,0.165295576,1.164494845,0.443342783,1.435102219,1.112753953,0.657611703,1.571380857,1.227409689,1.150790083,1.029540897,0.395328746,4.197924775,0.431831203,1.918140703,9.840291337,0.835953357,2.797794042,7.710125665,1.540992525,0.644621475,1.706844964,1.091863559,4.228880636,2.232978435
BT549,GSK690693,Insulin,15,5.047617333,9.151969307,0.428226412,11.43789164,7.543397185,1.065325992,1.32648862,1.10022966,2.68678641,1.074564335,0.823903817,0.327778092,1.389137942,1.182207951,2.664405713,1.60080843,0.63053622,0.948827049,0.837982496,0.484712926,0.150314312,1.018009547,0.433900812,1.32942969,1.086604607,0.672245257,1.172452864,0.642187621,1.136283591,1.070840902,0.481043765,3.802255257,0.411977407,1.529171144,7.035749605,0.84784202,1.910921744,2.576747809,0.834682622,0.616756692,1.78967496,1.07728295,4.226841243,2.05482081
